iter	RMSE
0	41.78125318
1	41.70472739
2	41.64535776
3	41.56798797
4	41.52340277
5	41.51771826
6	41.51486124
7	41.50044174
8	41.50289212
9	41.50580342
10	41.50041501
11	41.50738038
12	41.51023347
13	41.50219043
14	41.5061353
15	41.52058177
16	41.51454502
17	41.53549731
18	41.52215372
19	41.52187986
20	41.51226236
21	41.51408849
22	41.50844502
23	41.51379008
24	41.51506389
25	41.51488796
26	41.51963323
27	41.51614392
28	41.51174568
29	41.50156225
30	41.50320397
31	41.50016773
32	41.50845839
33	41.50211692
34	41.49820732
35	41.49327467
36	41.50399028
37	41.51095061
38	41.51326006
39	41.51233362
40	41.51321775
41	41.51512179
42	41.51796988
43	41.52086009
44	41.51811017
45	41.51501044
46	41.51416866
47	41.51354957
48	41.5156117
49	41.51501712
50	41.51499485
51	41.5113448
52	41.51276121
53	41.51249397
54	41.50976354
55	41.50796394
56	41.50772116
57	41.50756302
58	41.50959872
59	41.51189044
60	41.51026688
61	41.5080998
62	41.50275401
63	41.50198995
64	41.50813098
65	41.50966331
66	41.50995507
67	41.5153801
68	41.5133291
69	41.51316207
70	41.51408849
71	41.51445149
72	41.51413971
73	41.51567182
74	41.5187626
75	41.51697229
76	41.51931259
77	41.51689213
78	41.51999394
79	41.52150134
80	41.53740255
81	41.53551289
82	41.53410393
83	41.53193365
84	41.53087629
85	41.52793335
86	41.53224084
87	41.53412619
88	41.53510334
89	41.53392141
90	41.53463369
91	41.53800571
92	41.53569318
93	41.53828614
94	41.53786549
95	41.53887149
96	41.5416779
97	41.54800665
98	41.55084804
99	41.55455692
